Date,Hour,Latitude,Longitude,,MSLP,Wind
05.02.2007,00-06,6430N,09E,,994,41
13.02.2007,6,7130N,23E,,1004,40
06.04.2007,00-24,7330N,11E,,986,53
29.04.2007,01-05,71N,31E,,1001,51
03.09.2007,5,64N,07E,,993,40
11.12.2007,1930,71N,31E,,,35
25.01.2008,17,6730N,08E,,,35
31.01.2008,04-24,74N,11E,,,40
14.02.2008,2330,69N,38E,,1012,45
29.02.2008,1030,74N,24 E,,950,40
02.03.2008,21,75/69N,09/10E,,,35
04.03.2008,130,71N,03E,,990,45
16.03.2008,830,7140N,12E,,,35
18.03.2008,15,7330N,2830E,,,35
20.03.2008,7,72N,43 E,,,35
04.04.2008,1,72N,01E,,,45
24.04.2008,12,71N,41E,,,40
27.10.2008,21,67N,02W,,,50
17.11.2008,7,75N,25E,,990,35
18.11.2008,2,75N,02E,,980,40
18.11.2008,2030,71N,14E,,971,55
20.11.2008,6,69N,08E,,967,62G74
28.11.2008,9,70N,00E,,988,40
29.11.2008,19,73N,01W,,1004,35
07.01.2009,3,72N,28E,,972,49G64
16.01.2009,12,71N,57E,,990,55G66
05.02.2009,3,72N,03W,,1008,33
